id,vas_id,buy_time,predict
1175651,6.0,1548018000,0.0
930988,6.0,1547413200,0.0
1878802,5.0,1548018000,0.0
190430,6.0,1548018000,0.0
100347,2.0,1548018000,0.0
2097780,2.0,1546808400,0.0
505852,2.0,1546808400,0.0
864078,6.0,1548018000,0.0
2076012,2.0,1548018000,0.0
1308473,6.0,1547413200,0.0
1175717,7.0,1546808400,0.0
2424844,6.0,1546808400,0.0
2207306,4.0,1547413200,0.0
100387,4.0,1546808400,0.0
1042239,4.0,1548018000,0.0
2837351,6.0,1546808400,0.0
3821610,5.0,1547413200,0.0
1552312,4.0,1547413200,0.0
1441646,4.0,1548018000,0.0
1835214,2.0,1547413200,0.0
1198165,4.0,1548018000,0.0
1618765,6.0,1546808400,0.0
77757,5.0,1548018000,0.0
1198214,6.0,1547413200,0.0
2686221,6.0,1546808400,0.0
2794084,2.0,1547413200,0.0
2880582,5.0,1546808400,0.0
1042359,4.0,1546808400,0.0
953595,4.0,1546808400,0.0
2250870,4.0,1546808400,0.0
3544446,5.0,1547413200,0.0
864272,2.0,1547413200,0.0
1747248,4.0,1548018000,0.0
416014,2.0,1548018000,0.0
2468512,1.0,1547413200,0.0
3355320,5.0,1546808400,0.0
3247500,7.0,1546808400,0.0
393912,4.0,1547413200,0.0
1087103,2.0,1546808400,0.0
1153664,5.0,1546808400,0.0
975836,6.0,1548018000,0.0
235893,6.0,1546808400,0.0
3075065,2.0,1547413200,0.0
864337,6.0,1547413200,0.0
3010451,1.0,1546808400,0.0
528569,2.0,1547413200,0.0
1486454,4.0,1546808400,0.0
2207537,2.0,1547413200,0.0
975880,4.0,1546808400,0.0
32585,2.0,1546808400,0.0
3161752,6.0,1546808400,0.0
2403463,4.0,1546808400,0.0
2859005,6.0,1546808400,0.0
77905,4.0,1547413200,0.0
1419558,6.0,1546808400,0.0
2815912,5.0,1546808400,0.0
3949602,2.0,1546808400,0.0
2642696,8.0,1546808400,0.0
3010545,6.0,1548018000,0.0
2032566,4.0,1546808400,0.0
10021,2.0,1546808400,0.0
3651247,4.0,1546808400,0.0
303705,2.0,1547413200,0.0
1375547,6.0,1546808400,0.0
4223998,2.0,1546808400,0.0
909097,5.0,1546808400,0.0
145770,2.0,1546808400,0.0
976005,6.0,1546808400,0.0
528730,1.0,1547413200,0.0
2772551,8.0,1547413200,0.0
2729765,4.0,1546808400,0.0
281246,6.0,1546808400,0.0
236109,4.0,1548018000,0.0
145818,1.0,1546808400,0.0
348844,4.0,1546808400,0.0
1131876,5.0,1546808400,0.0
2880877,6.0,1546808400,0.0
236145,4.0,1546808400,0.0
168657,4.0,1547413200,0.0
2859189,4.0,1547413200,0.0
618700,6.0,1548018000,0.0
976086,2.0,1547413200,0.0
2381823,6.0,1547413200,0.0
2360243,2.0,1547413200,0.0
303827,5.0,1546808400,0.0
2447129,4.0,1547413200,0.0
145874,4.0,1546808400,0.0
2447139,5.0,1546808400,0.0
2945980,6.0,1546808400,0.0
1287052,6.0,1548018000,0.0
191001,6.0,1546808400,0.0
1375684,7.0,1547413200,0.0
3800714,7.0,1546808400,0.0
3441297,6.0,1546808400,0.0
3566256,6.0,1548018000,0.0
2924169,6.0,1548018000,0.0
797681,5.0,1546808400,0.0
258781,5.0,1547413200,0.0
1967149,6.0,1546808400,0.0
1596937,1.0,1546808400,0.0
2794492,2.0,1547413200,0.0
2946020,6.0,1546808400,0.0
1901581,1.0,1546808400,0.0
2512435,5.0,1546808400,0.0
1574901,6.0,1548018000,0.0
326445,4.0,1546808400,0.0
416423,6.0,1548018000,0.0
1020773,4.0,1547413200,0.0
2032849,4.0,1546808400,0.0
2599544,2.0,1548018000,0.0
2643012,4.0,1546808400,0.0
3800812,6.0,1547413200,0.0
797798,6.0,1547413200,0.0
1923683,4.0,1547413200,0.0
1265015,5.0,1546808400,0.0
2142063,6.0,1546808400,0.0
2751399,2.0,1547413200,0.0
2163838,6.0,1546808400,0.0
596570,4.0,1546808400,0.0
954114,4.0,1546808400,0.0
641139,6.0,1546808400,0.0
2447325,5.0,1546808400,0.0
236404,5.0,1546808400,0.0
1791380,6.0,1546808400,0.0
3118843,2.0,1547413200,0.0
2120445,2.0,1546808400,0.0
191209,4.0,1547413200,0.0
641192,7.0,1547413200,0.0
708700,6.0,1547413200,0.0
1042963,4.0,1546808400,0.0
506677,1.0,1547413200,0.0
3398645,4.0,1546808400,0.0
2294859,4.0,1546808400,0.0
1043000,4.0,1548018000,0.0
78429,4.0,1546808400,0.0
3672770,6.0,1546808400,0.0
1043014,2.0,1547413200,0.0
2578053,6.0,1548018000,0.0
2902724,5.0,1548018000,0.0
2055015,6.0,1546808400,0.0
1154316,6.0,1546808400,0.0
2382156,4.0,1547413200,0.0
551604,5.0,1547413200,0.0
2599772,1.0,1548018000,0.0
954252,4.0,1548018000,0.0
2816462,4.0,1547413200,0.0
1198902,4.0,1547413200,0.0
1442416,6.0,1547413200,0.0
596814,6.0,1547413200,0.0
259164,6.0,1548018000,0.0
1376074,6.0,1548018000,0.0
708860,4.0,1547413200,0.0
2751696,6.0,1547413200,0.0
1703744,4.0,1546808400,0.0
887411,5.0,1546808400,0.0
1309455,4.0,1547413200,0.0
3184122,2.0,1546808400,0.0
1243330,6.0,1548018000,0.0
55990,7.0,1547413200,0.0
776125,4.0,1546808400,0.0
1464740,4.0,1546808400,0.0
2229983,2.0,1547413200,0.0
2317187,6.0,1548018000,0.0
146358,6.0,1546808400,0.0
2186347,5.0,1546808400,0.0
619282,6.0,1547413200,0.0
2404195,5.0,1548018000,0.0
2230043,2.0,1546808400,0.0
551828,1.0,1546808400,0.0
820453,2.0,1546808400,0.0
2251822,2.0,1547413200,0.0
2903003,2.0,1548018000,0.0
887579,5.0,1547413200,0.0
1553360,6.0,1547413200,0.0
2924786,7.0,1548018000,0.0
776258,6.0,1547413200,0.0
2859836,6.0,1548018000,0.0
2425963,6.0,1546808400,0.0
1043395,6.0,1547413200,0.0
820527,2.0,1547413200,0.0
507094,6.0,1546808400,0.0
10847,6.0,1546808400,0.0
259432,1.0,1547413200,0.0
3441859,2.0,1547413200,0.0
146547,4.0,1546808400,0.0
1880050,6.0,1547413200,0.0
776329,2.0,1548018000,0.0
909901,5.0,1547413200,0.0
372412,2.0,1547413200,0.0
1858199,4.0,1547413200,0.0
1946006,5.0,1546808400,0.0
214328,6.0,1547413200,0.0
3011471,6.0,1546808400,0.0
1553548,6.0,1547413200,0.0
236965,7.0,1546808400,0.0
3097704,4.0,1547413200,0.0
3441990,5.0,1547413200,0.0
1660087,6.0,1547413200,0.0
641778,4.0,1546808400,0.0
1420656,1.0,1548018000,0.0
2186676,1.0,1546808400,0.0
1132721,2.0,1547413200,0.0
1265686,5.0,1546808400,0.0
754080,6.0,1548018000,0.0
910044,4.0,1546808400,0.0
2600306,6.0,1546808400,0.0
976970,5.0,1547413200,0.0
910052,5.0,1548018000,0.0
686975,4.0,1546808400,0.0
2121138,4.0,1548018000,0.0
2534947,7.0,1546808400,0.0
910078,4.0,1548018000,0.0
3609590,2.0,1547413200,0.0
754159,6.0,1546808400,0.0
169590,4.0,1546808400,0.0
11197,6.0,1548018000,0.0
820889,4.0,1546808400,0.0
529812,6.0,1547413200,0.0
484896,6.0,1548018000,0.0
2361264,6.0,1546808400,0.0
1748544,2.0,1546808400,0.0
731742,2.0,1547413200,0.0
191975,5.0,1548018000,0.0
484938,5.0,1546808400,0.0
731767,6.0,1546808400,0.0
372770,5.0,1547413200,0.0
2687571,6.0,1548018000,0.0
529869,7.0,1546808400,0.0
865693,2.0,1546808400,0.0
1748601,1.0,1546808400,0.0
1376584,6.0,1546808400,0.0
11279,4.0,1547413200,0.0
146976,4.0,1547413200,0.0
552316,6.0,1548018000,0.0
3206145,6.0,1546808400,0.0
999477,4.0,1546808400,0.0
237279,6.0,1547413200,0.0
1354583,6.0,1546808400,0.0
1902545,6.0,1546808400,0.0
2382924,9.0,1548018000,0.0
507553,6.0,1548018000,0.0
1553883,2.0,1548018000,0.0
999515,2.0,1547413200,0.0
910301,4.0,1547413200,0.0
1155121,6.0,1547413200,0.0
2143045,6.0,1548018000,0.0
821029,1.0,1546808400,0.0
11367,5.0,1547413200,0.0
485042,4.0,1547413200,0.0
1487853,1.0,1548018000,0.0
1575965,2.0,1546808400,0.0
440189,6.0,1548018000,0.0
259966,4.0,1546808400,0.0
214784,8.0,1548018000,0.0
1902610,5.0,1546808400,0.0
1177480,2.0,1548018000,0.0
1088577,1.0,1546808400,0.0
2731013,1.0,1547413200,0.0
395384,4.0,1547413200,0.0
2622387,6.0,1546808400,0.0
1924737,6.0,1546808400,0.0
932846,4.0,1546808400,0.0
2012161,6.0,1548018000,0.0
1021886,2.0,1547413200,0.0
1421084,6.0,1546808400,0.0
1946547,4.0,1546808400,0.0
1531827,2.0,1547413200,0.0
642200,5.0,1547413200,0.0
56793,5.0,1546808400,0.0
910445,8.0,1547413200,0.0
147193,4.0,1546808400,0.0
1376815,2.0,1546808400,0.0
3206342,6.0,1548018000,0.0
485196,5.0,1548018000,0.0
1465572,5.0,1546808400,0.0
214941,4.0,1546808400,0.0
574934,4.0,1547413200,0.0
2274252,5.0,1547413200,0.0
1199893,4.0,1547413200,0.0
999741,2.0,1548018000,0.0
1509930,4.0,1546808400,0.0
2318005,7.0,1548018000,0.0
2448375,4.0,1547413200,0.0
1814846,6.0,1548018000,0.0
1902877,6.0,1547413200,0.0
2274368,5.0,1546808400,0.0
327809,6.0,1546808400,0.0
1044213,2.0,1548018000,0.0
215067,4.0,1546808400,0.0
1177738,2.0,1546808400,0.0
3076781,2.0,1547413200,0.0
933079,4.0,1546808400,0.0
327839,5.0,1548018000,0.0
1200016,4.0,1546808400,0.0
2339937,6.0,1546808400,0.0
799144,2.0,1547413200,0.0
327877,6.0,1548018000,0.0
2056261,4.0,1546808400,0.0
3357055,2.0,1547413200,0.0
2034334,7.0,1547413200,0.0
2034338,2.0,1547413200,0.0
687702,1.0,1546808400,0.0
1771002,6.0,1547413200,0.0
57129,4.0,1547413200,0.0
1660929,2.0,1548018000,0.0
2121882,6.0,1546808400,0.0
1044420,6.0,1546808400,0.0
418006,5.0,1548018000,0.0
1288671,6.0,1546808400,0.0
237880,6.0,1547413200,0.0
1946991,6.0,1546808400,0.0
192700,6.0,1548018000,0.0
754930,2.0,1547413200,0.0
598218,2.0,1548018000,0.0
350701,2.0,1547413200,0.0
2817788,2.0,1547413200,0.0
170390,6.0,1548018000,0.0
3400086,6.0,1548018000,0.0
2709928,4.0,1547413200,0.0
395954,4.0,1546808400,0.0
1837358,4.0,1546808400,0.0
1022432,4.0,1547413200,0.0
732603,6.0,1547413200,0.0
1399491,6.0,1547413200,0.0
575433,4.0,1546808400,0.0
530643,2.0,1547413200,0.0
2601176,6.0,1548018000,0.0
1288813,5.0,1547413200,0.0
2925937,4.0,1546808400,0.0
598361,5.0,1547413200,0.0
1815346,4.0,1546808400,0.0
3335988,1.0,1548018000,0.0
34750,9.0,1548018000,0.0
1155825,2.0,1546808400,0.0
1266748,5.0,1547413200,0.0
1266763,4.0,1546808400,0.0
1089293,2.0,1546808400,0.0
192922,2.0,1548018000,0.0
2143792,1.0,1547413200,0.0
3293008,6.0,1546808400,0.0
508358,5.0,1546808400,0.0
1355461,4.0,1546808400,0.0
2340391,6.0,1548018000,0.0
1837528,2.0,1546808400,0.0
1244593,6.0,1546808400,0.0
12221,4.0,1546808400,0.0
1044702,4.0,1547413200,0.0
1488661,6.0,1548018000,0.0
777569,5.0,1546808400,0.0
2666573,4.0,1546808400,0.0
866616,6.0,1547413200,0.0
193005,6.0,1547413200,0.0
1554752,4.0,1547413200,0.0
373761,2.0,1548018000,0.0
866658,5.0,1547413200,0.0
799697,7.0,1548018000,0.0
732839,6.0,1548018000,0.0
2165672,6.0,1546808400,0.0
305777,1.0,1546808400,0.0
12351,4.0,1546808400,0.0
4057559,5.0,1546808400,0.0
2209788,6.0,1546808400,0.0
1859528,1.0,1547413200,0.0
1466388,5.0,1548018000,0.0
2601474,5.0,1548018000,0.0
215730,6.0,1548018000,0.0
575737,1.0,1546808400,0.0
1576906,5.0,1547413200,0.0
2034965,2.0,1546808400,0.0
2144000,6.0,1547413200,0.0
1969334,2.0,1548018000,0.0
351140,6.0,1547413200,0.0
3228397,4.0,1546808400,0.0
1178490,6.0,1546808400,0.0
2970103,1.0,1547413200,0.0
2340636,5.0,1546808400,0.0
2383994,4.0,1546808400,0.0
2013125,4.0,1546808400,0.0
1947525,2.0,1547413200,0.0
1289166,4.0,1546808400,0.0
261015,5.0,1547413200,0.0
3142537,6.0,1546808400,0.0
305993,5.0,1547413200,0.0
102926,2.0,1546808400,0.0
956236,6.0,1548018000,0.0
531157,4.0,1546808400,0.0
2970214,6.0,1546808400,0.0
1991205,4.0,1546808400,0.0
1555055,1.0,1547413200,0.0
441360,2.0,1547413200,0.0
374156,5.0,1546808400,0.0
486242,6.0,1546808400,0.0
1793637,9.0,1547413200,0.0
2557986,2.0,1547413200,0.0
2144254,5.0,1546808400,0.0
2514781,2.0,1547413200,0.0
1156333,4.0,1547413200,0.0
800109,6.0,1547413200,0.0
2100655,1.0,1547413200,0.0
2948378,6.0,1548018000,0.0
2732180,6.0,1546808400,0.0
755692,6.0,1547413200,0.0
396616,4.0,1547413200,0.0
1045176,6.0,1546808400,0.0
1859880,1.0,1546808400,0.0
1201029,5.0,1548018000,0.0
508895,5.0,1546808400,0.0
1400170,6.0,1547413200,0.0
733336,5.0,1546808400,0.0
216092,6.0,1547413200,0.0
1333712,6.0,1546808400,0.0
2775172,6.0,1548018000,0.0
889419,1.0,1546808400,0.0
2970429,6.0,1548018000,0.0
3013140,6.0,1546808400,0.0
889431,5.0,1548018000,0.0
486365,6.0,1548018000,0.0
1947822,2.0,1547413200,0.0
261300,4.0,1548018000,0.0
621273,4.0,1548018000,0.0
238733,2.0,1548018000,0.0
3228740,1.0,1546808400,0.0
2297237,5.0,1547413200,0.0
1156514,2.0,1547413200,0.0
148558,6.0,1547413200,0.0
1969745,6.0,1547413200,0.0
1156523,4.0,1547413200,0.0
193610,4.0,1548018000,0.0
171275,4.0,1546808400,0.0
1577363,6.0,1546808400,0.0
193623,4.0,1548018000,0.0
2319288,2.0,1546808400,0.0
58120,2.0,1547413200,0.0
1001034,6.0,1547413200,0.0
4311111,4.0,1547413200,0.0
1422448,2.0,1548018000,0.0
1178885,6.0,1546808400,0.0
351608,5.0,1547413200,0.0
2188428,5.0,1546808400,0.0
80749,6.0,1546808400,0.0
3400973,2.0,1546808400,0.0
396810,4.0,1548018000,0.0
418983,6.0,1546808400,0.0
1750187,5.0,1547413200,0.0
531515,4.0,1546808400,0.0
2471398,5.0,1548018000,0.0
2926783,6.0,1546808400,0.0
800373,6.0,1548018000,0.0
2144532,2.0,1546808400,0.0
1311644,6.0,1548018000,0.0
666090,5.0,1547413200,0.0
2515071,5.0,1547413200,0.0
3207709,5.0,1547413200,0.0
2536696,9.0,1548018000,0.0
1378352,2.0,1546808400,0.0
643759,2.0,1546808400,0.0
1378366,2.0,1546808400,0.0
2341173,6.0,1546808400,0.0
1267637,4.0,1547413200,0.0
688824,6.0,1546808400,0.0
3358260,2.0,1546808400,0.0
2667447,4.0,1546808400,0.0
1533342,2.0,1548018000,0.0
284162,4.0,1546808400,0.0
1245412,2.0,1546808400,0.0
329244,6.0,1546808400,0.0
509236,4.0,1546808400,0.0
733653,4.0,1546808400,0.0
397018,6.0,1547413200,0.0
193873,6.0,1546808400,0.0
3530056,4.0,1546808400,0.0
867500,4.0,1546808400,0.0
2144713,1.0,1547413200,0.0
1201393,4.0,1546808400,0.0
1201393,6.0,1546808400,0.0
4015841,1.0,1547413200,0.0
1489539,6.0,1548018000,0.0
464290,5.0,1546808400,0.0
3229009,2.0,1547413200,0.0
688912,6.0,1547413200,0.0
3632825,2.0,1548018000,0.0
3994896,4.0,1548018000,0.0
1904356,5.0,1547413200,0.0
2515240,6.0,1546808400,0.0
2536875,2.0,1548018000,0.0
261680,6.0,1547413200,0.0
2101167,4.0,1547413200,0.0
733733,7.0,1546808400,0.0
733737,4.0,1546808400,0.0
1882303,5.0,1546808400,0.0
1577673,2.0,1548018000,0.0
1577679,5.0,1548018000,0.0
1772290,6.0,1546808400,0.0
3207913,6.0,1546808400,0.0
3207920,2.0,1548018000,0.0
1045699,4.0,1547413200,0.0
1201534,5.0,1546808400,0.0
3931106,2.0,1546808400,0.0
329437,6.0,1546808400,0.0
1156941,2.0,1546808400,0.0
1555762,4.0,1546808400,0.0
126490,5.0,1546808400,0.0
1489715,6.0,1546808400,0.0
531910,6.0,1546808400,0.0
1860493,4.0,1548018000,0.0
867711,6.0,1547413200,0.0
1001465,2.0,1546808400,0.0
531952,6.0,1547413200,0.0
1245695,4.0,1547413200,0.0
2667740,5.0,1547413200,0.0
397254,4.0,1547413200,0.0
1991971,6.0,1547413200,0.0
1948402,6.0,1546808400,0.0
329550,6.0,1547413200,0.0
3035372,2.0,1547413200,0.0
329559,2.0,1546808400,0.0
1489837,2.0,1547413200,0.0
216775,5.0,1546808400,0.0
1179383,6.0,1546808400,0.0
442150,2.0,1548018000,0.0
621768,2.0,1547413200,0.0
1467450,5.0,1547413200,0.0
1948452,2.0,1546808400,0.0
778745,5.0,1546808400,0.0
1489897,6.0,1547413200,0.0
1334421,6.0,1548018000,0.0
2232522,5.0,1547413200,0.0
329635,4.0,1546808400,0.0
464605,6.0,1547413200,0.0
2210824,6.0,1548018000,0.0
2971063,4.0,1546808400,0.0
2145072,4.0,1548018000,0.0
1600050,1.0,1547413200,0.0
3654313,1.0,1548018000,0.0
2428506,2.0,1546808400,0.0
2057931,4.0,1546808400,0.0
934810,6.0,1548018000,0.0
3444370,6.0,1547413200,0.0
1224016,4.0,1547413200,0.0
1023810,4.0,1548018000,0.0
2014134,1.0,1546808400,0.0
1926745,6.0,1546808400,0.0
1179495,6.0,1547413200,0.0
2057968,4.0,1547413200,0.0
1728811,4.0,1548018000,0.0
1600115,4.0,1546808400,0.0
1600125,4.0,1546808400,0.0
58753,1.0,1546808400,0.0
800949,1.0,1547413200,0.0
1157239,4.0,1546808400,0.0
1882644,2.0,1547413200,0.0
1578026,5.0,1548018000,0.0
2775909,4.0,1546808400,0.0
1423141,4.0,1547413200,0.0
1860756,5.0,1547413200,0.0
2145192,2.0,1548018000,0.0
216962,5.0,1546808400,0.0
13586,6.0,1546808400,0.0
2406923,2.0,1546808400,0.0
329761,1.0,1547413200,0.0
1157280,6.0,1547413200,0.0
3186943,5.0,1547413200,0.0
1290229,6.0,1548018000,0.0
734178,6.0,1548018000,0.0
352371,6.0,1548018000,0.0
1904812,6.0,1546808400,0.0
1356863,6.0,1546808400,0.0
2689815,6.0,1547413200,0.0
890305,4.0,1546808400,0.0
1378959,2.0,1547413200,0.0
756644,6.0,1548018000,0.0
1246000,4.0,1546808400,0.0
890329,2.0,1547413200,0.0
1904852,4.0,1546808400,0.0
1046138,6.0,1547413200,0.0
1816929,6.0,1547413200,0.0
4142937,4.0,1547413200,0.0
1334695,6.0,1548018000,0.0
1068449,2.0,1547413200,0.0
3014079,6.0,1547413200,0.0
375200,5.0,1546808400,0.0
487272,4.0,1546808400,0.0
689526,6.0,1546808400,0.0
1684695,1.0,1547413200,0.0
2754664,4.0,1547413200,0.0
1882806,1.0,1546808400,0.0
2602595,8.0,1546808400,0.0
3654567,4.0,1548018000,0.0
689549,6.0,1546808400,0.0
2905849,4.0,1547413200,0.0
397670,2.0,1547413200,0.0
1644728,2.0,1546808400,0.0
3509276,6.0,1547413200,0.0
935093,4.0,1547413200,0.0
2232793,6.0,1546808400,0.0
2559122,7.0,1546808400,0.0
1001908,2.0,1547413200,0.0
554702,4.0,1546808400,0.0
1534041,2.0,1546808400,0.0
1224318,4.0,1547413200,0.0
1644748,2.0,1546808400,0.0
127049,2.0,1546808400,0.0
622124,2.0,1546808400,0.0
3974522,6.0,1546808400,0.0
329978,5.0,1546808400,0.0
779091,6.0,1546808400,0.0
912676,4.0,1546808400,0.0
2733248,2.0,1546808400,0.0
1068561,6.0,1546808400,0.0
1290437,4.0,1546808400,0.0
2320248,2.0,1546808400,0.0
375343,4.0,1548018000,0.0
622177,2.0,1547413200,0.0
36496,2.0,1548018000,0.0
2537552,4.0,1546808400,0.0
2559185,6.0,1547413200,0.0
397766,6.0,1546808400,0.0
2668247,5.0,1547413200,0.0
239790,4.0,1547413200,0.0
3380480,6.0,1548018000,0.0
1622765,6.0,1546808400,0.0
149574,5.0,1547413200,0.0
465034,4.0,1546808400,0.0
1068642,4.0,1547413200,0.0
912766,5.0,1546808400,0.0
194727,6.0,1547413200,0.0
979702,6.0,1546808400,0.0
644659,6.0,1546808400,0.0
3569707,6.0,1547413200,0.0
1068660,1.0,1548018000,0.0
375425,6.0,1546808400,0.0
801330,4.0,1547413200,0.0
1091020,2.0,1546808400,0.0
1091020,5.0,1546808400,0.0
622267,6.0,1548018000,0.0
2320347,2.0,1547413200,0.0
2058362,4.0,1546808400,0.0
1290558,2.0,1548018000,0.0
1905155,6.0,1546808400,0.0
868384,2.0,1547413200,0.0
1357182,7.0,1546808400,0.0
2624787,1.0,1547413200,0.0
712111,5.0,1546808400,0.0
487545,4.0,1547413200,0.0
1578441,1.0,1546808400,0.0
1622865,6.0,1547413200,0.0
890625,6.0,1547413200,0.0
3014378,4.0,1546808400,0.0
194818,6.0,1547413200,0.0
779297,1.0,1546808400,0.0
957725,2.0,1547413200,0.0
217418,2.0,1547413200,0.0
3316217,2.0,1546808400,0.0
2993169,6.0,1547413200,0.0
2516098,4.0,1546808400,0.0
1795034,6.0,1546808400,0.0
1600605,2.0,1547413200,0.0
1883127,1.0,1546808400,0.0
3057382,4.0,1546808400,0.0
622410,4.0,1546808400,0.0
1113340,6.0,1546808400,0.0
1135681,1.0,1546808400,0.0
622436,6.0,1547413200,0.0
240008,4.0,1546808400,0.0
3229913,4.0,1546808400,0.0
398043,4.0,1547413200,0.0
217476,4.0,1548018000,0.0
127385,7.0,1546808400,0.0
2364145,4.0,1547413200,0.0
3591123,4.0,1546808400,0.0
2233130,9.0,1547413200,0.0
1578619,4.0,1546808400,0.0
398109,6.0,1547413200,0.0
1046688,6.0,1547413200,0.0
1113461,5.0,1546808400,0.0
1905395,2.0,1546808400,0.0
330375,6.0,1546808400,1.0
2211526,5.0,1546808400,0.0
1490584,6.0,1547413200,0.0
2407514,4.0,1547413200,0.0
217567,9.0,1546808400,0.0
465359,6.0,1546808400,0.0
1883294,6.0,1546808400,0.0
1024512,4.0,1547413200,0.0
690010,4.0,1548018000,0.0
3230042,6.0,1546808400,0.0
1401629,4.0,1548018000,0.0
1046788,5.0,1547413200,0.0
240177,4.0,1546808400,0.0
2668631,4.0,1546808400,0.0
2342363,2.0,1547413200,0.0
823937,2.0,1546808400,0.0
2841612,6.0,1548018000,0.0
2429259,2.0,1547413200,0.0
1202574,4.0,1548018000,0.0
2733678,2.0,1547413200,0.0
2603131,4.0,1546808400,0.0
2603131,6.0,1546808400,0.0
104725,6.0,1547413200,0.0
935625,4.0,1546808400,0.0
2342415,6.0,1548018000,0.0
1401707,2.0,1547413200,0.0
1971213,2.0,1548018000,0.0
3783098,4.0,1548018000,0.0
1534556,6.0,1547413200,0.0
1534559,6.0,1548018000,0.0
1091429,4.0,1547413200,0.0
1401735,2.0,1546808400,0.0
779610,4.0,1548018000,0.0
172767,5.0,1546808400,0.0
1534578,4.0,1546808400,0.0
2906437,2.0,1548018000,0.0
2972020,2.0,1546808400,0.0
935721,4.0,1546808400,0.0
3014785,4.0,1548018000,0.0
14428,6.0,1548018000,0.0
217775,4.0,1547413200,0.0
307901,4.0,1547413200,0.0
1623295,1.0,1548018000,0.0
622787,6.0,1547413200,0.0
1927671,6.0,1548018000,0.0
1269113,6.0,1547413200,0.0
1883510,6.0,1548018000,0.0
868923,1.0,1546808400,0.0
2255318,6.0,1546808400,0.0
868932,2.0,1548018000,0.0
4038338,4.0,1547413200,0.0
667570,5.0,1548018000,0.0
980320,5.0,1546808400,0.0
3634135,4.0,1548018000,0.0
2733913,4.0,1546808400,0.0
1335513,6.0,1546808400,0.0
2298981,1.0,1546808400,0.0
824214,6.0,1547413200,0.0
2603386,6.0,1547413200,0.0
488162,6.0,1547413200,0.0
3079536,6.0,1546808400,0.0
980388,6.0,1546808400,0.0
510748,6.0,1548018000,0.0
398477,2.0,1547413200,0.0
2167996,6.0,1547413200,0.0
801985,2.0,1546808400,0.0
2190161,4.0,1546808400,0.0
2277190,1.0,1546808400,0.0
891279,6.0,1546808400,0.0
443385,4.0,1548018000,0.0
3488845,4.0,1547413200,0.0
465781,2.0,1547413200,0.0
353395,6.0,1546808400,0.0
2472998,6.0,1546808400,0.0
1883713,6.0,1546808400,0.0
2059079,4.0,1547413200,0.0
1623532,4.0,1547413200,0.0
218023,2.0,1547413200,0.0
1269353,2.0,1546808400,0.0
1491102,6.0,1548018000,0.0
3847821,2.0,1546808400,0.0
14725,6.0,1547413200,0.0
600988,2.0,1546808400,0.0
3531617,6.0,1548018000,0.0
398636,4.0,1547413200,0.0
2928479,1.0,1548018000,0.0
533385,5.0,1546808400,0.0
2820470,6.0,1548018000,0.0
2451460,5.0,1546808400,0.0
2233827,6.0,1547413200,0.0
1136397,6.0,1547413200,0.0
2560080,2.0,1547413200,0.0
1751940,4.0,1546808400,0.0
2037282,2.0,1546808400,0.0
2669140,5.0,1546808400,0.0
420913,4.0,1546808400,0.0
3510276,6.0,1546808400,0.0
980680,4.0,1546808400,0.0
1424411,5.0,1546808400,0.0
891502,2.0,1547413200,0.0
1091963,5.0,1548018000,0.0
936161,4.0,1548018000,0.0
3295549,6.0,1548018000,0.0
1025123,2.0,1546808400,0.0
3890310,6.0,1547413200,0.0
4165109,6.0,1546808400,0.0
2516901,6.0,1547413200,0.0
488508,4.0,1547413200,0.0
240798,4.0,1547413200,0.0
1247223,7.0,1546808400,0.0
2798952,4.0,1547413200,0.0
690667,4.0,1546808400,0.0
2603759,2.0,1547413200,0.0
846946,2.0,1548018000,0.0
2321347,8.0,1546808400,0.0
713040,6.0,1546808400,0.0
757971,4.0,1547413200,0.0
2516980,2.0,1547413200,0.0
578408,2.0,1546808400,0.0
3079920,6.0,1546808400,0.0
3101502,5.0,1548018000,0.0
645753,4.0,1548018000,0.0
3975698,6.0,1547413200,0.0
1535178,6.0,1547413200,0.0
1180990,1.0,1546808400,0.0
128257,6.0,1546808400,0.0
2277579,6.0,1546808400,0.0
1949989,1.0,1547413200,0.0
1884062,2.0,1546808400,0.0
2343116,6.0,1548018000,0.0
2103016,5.0,1547413200,0.0
1424582,6.0,1546808400,0.0
869504,5.0,1546808400,0.0
511227,2.0,1547413200,0.0
847079,4.0,1548018000,0.0
2059467,4.0,1546808400,0.0
1557450,2.0,1546808400,0.0
1047601,2.0,1546808400,0.0
1269769,1.0,1546808400,0.0
3230850,2.0,1547413200,0.0
623409,5.0,1548018000,0.0
37752,6.0,1547413200,0.0
1291714,6.0,1546808400,0.0
511288,6.0,1546808400,0.0
1424649,5.0,1546808400,0.0
645905,4.0,1546808400,0.0
1557545,4.0,1547413200,0.0
2560407,6.0,1548018000,0.0
376691,2.0,1547413200,0.0
847167,2.0,1546808400,0.0
2299616,4.0,1547413200,0.0
847176,6.0,1546808400,0.0
1972081,6.0,1546808400,0.0
1906402,6.0,1548018000,0.0
15190,4.0,1546808400,0.0
263721,4.0,1546808400,0.0
1203526,5.0,1546808400,0.0
1708263,7.0,1546808400,0.0
37853,4.0,1547413200,0.0
2125148,6.0,1546808400,0.0
443951,4.0,1547413200,0.0
1730492,6.0,1548018000,0.0
1818493,4.0,1546808400,0.0
2299700,4.0,1547413200,0.0
2820907,6.0,1546808400,0.0
